i,j,value
79,28,41.4609
79,29,41.9286
79,30,42.3569
79,31,42.7484
79,32,43.1058
79,33,43.4314
79,34,43.7273
79,35,43.9957
79,36,44.2384
79,37,44.457
79,38,44.6532
79,39,44.8283
79,40,44.9837
79,41,45.1203
79,42,45.2393
79,43,45.3416
79,44,45.4279
79,45,45.4988
79,46,45.5548
79,47,45.5965
79,48,45.6242
79,49,45.6379
79,50,45.6379
79,51,45.6242
79,52,45.5965
79,53,45.5548
79,54,45.4988
79,55,45.4279
79,56,45.3416
79,57,45.2393
79,58,45.1203
79,59,44.9837
79,60,44.8283
79,61,44.6532
79,62,44.457
79,63,44.2384
79,64,43.9957
79,65,43.7273
79,66,43.4314
79,67,43.1058
79,68,42.7484
79,69,42.3569
79,70,41.9286
79,71,41.4609
79,72,40.9508
79,73,40.3952
79,74,39.7907
79,75,39.134
79,76,38.4212
79,77,37.6487
79,78,36.8123
79,79,35.908
79,80,34.9316
79,81,33.8789
79,82,32.7458
79,83,31.5283
79,84,30.2225
79,85,28.8252
79,86,27.3332
79,87,25.7445
79,88,24.0575
79,89,22.272
79,90,20.3888
79,91,18.4103
79,92,16.3404
79,93,14.1848
79,94,11.9513
79,95,9.64903
79,96,7.28939
79,97,4.88511
79,98,2.45031
79,99,0
80,0,0
80,1,2.6448
80,2,5.27143
80,3,7.86232
80,4,10.4011
80,5,12.8731
80,6,15.2657
80,7,17.5683
80,8,19.7729
80,9,21.8734
80,10,23.8661
80,11,25.7491
80,12,27.522
80,13,29.186
80,14,30.7434
80,15,32.1973
80,16,33.5515
80,17,34.8104
80,18,35.9784
80,19,37.0605
80,20,38.0615
80,21,38.9862
80,22,39.8394
80,23,40.6256
80,24,41.3494
80,25,42.015
80,26,42.6264
80,27,43.1874
80,28,43.7015
80,29,44.1722
80,30,44.6025
80,31,44.9954
80,32,45.3535
80,33,45.6794
80,34,45.9753
80,35,46.2433
80,36,46.4854
80,37,46.7034
80,38,46.8988
80,39,47.0731
80,40,47.2275
80,41,47.3634
80,42,47.4816
80,43,47.5831
80,44,47.6688
80,45,47.7391
80,46,47.7947
80,47,47.8361
80,48,47.8635
80,49,47.8771
80,50,47.8771
80,51,47.8635
80,52,47.8361
80,53,47.7947
80,54,47.7391
80,55,47.6688
80,56,47.5831
80,57,47.4816
80,58,47.3634
80,59,47.2275
80,60,47.0731
80,61,46.8988
80,62,46.7034
80,63,46.4854
80,64,46.2433
80,65,45.9753
80,66,45.6794
80,67,45.3535
80,68,44.9954
80,69,44.6025
80,70,44.1722
80,71,43.7015
80,72,43.1874
80,73,42.6264
80,74,42.015
80,75,41.3494
80,76,40.6257
80,77,39.8394
80,78,38.9862
80,79,38.0615
80,80,37.0605
80,81,35.9784
80,82,34.8104
80,83,33.5515
80,84,32.1973
80,85,30.7434
80,86,29.1861
80,87,27.522
80,88,25.7491
80,89,23.8661
80,90,21.8734
80,91,19.7729
80,92,17.5683
80,93,15.2657
80,94,12.8731
80,95,10.4011
80,96,7.86233
80,97,5.27143
80,98,2.6448
80,99,0
81,0,0
81,1,2.85929
81,2,5.6971
81,3,8.49278
81,4,11.2272
81,5,13.8835
81,6,16.4472
81,7,18.9069
81,8,21.2538
81,9,23.4819
81,10,25.5877
81,11,27.5701
81,12,29.4295
81,13,31.1682
81,14,32.7894
81,15,34.2976
81,16,35.6975
81,17,36.9945
81,18,38.1942
81,19,39.3023
81,20,40.3244
81,21,41.2661
81,22,42.1328
81,23,42.9295
81,24,43.6614
81,25,44.3329
81,26,44.9485
81,27,45.5124
81,28,46.0283
81,29,46.4998
81,30,46.9302
81,31,47.3226
81,32,47.6799
81,33,48.0045
81,34,48.299
81,35,48.5654
81,36,48.8059
81,37,49.0222
81,38,49.2159
81,39,49.3885
81,40,49.5415
81,41,49.6759
81,42,49.7928
81,43,49.8931
81,44,49.9777
81,45,50.0472
81,46,50.1021
81,47,50.1429
81,48,50.17
81,49,50.1834
81,50,50.1834
81,51,50.17
81,52,50.1429
81,53,50.1021
81,54,50.0472
81,55,49.9777
81,56,49.8931
81,57,49.7928
81,58,49.6759
81,59,49.5415
81,60,49.3885
81,61,49.2159
81,62,49.0222
81,63,48.8059
81,64,48.5654
81,65,48.299
81,66,48.0045
81,67,47.6799
81,68,47.3226
81,69,46.9302
81,70,46.4998
81,71,46.0283
81,72,45.5124
81,73,44.9485
81,74,44.3329
81,75,43.6614
81,76,42.9295
81,77,42.1328
81,78,41.2661
81,79,40.3244
81,80,39.3023
81,81,38.1942
81,82,36.9945
81,83,35.6975
81,84,34.2976
81,85,32.7894
81,86,31.1682
81,87,29.4295
81,88,27.5701
81,89,25.5877
81,90,23.4819
81,91,21.2538
81,92,18.9069
81,93,16.4472
81,94,13.8835
81,95,11.2272
81,96,8.49278
81,97,5.6971
81,98,2.85929
81,99,0
82,0,0
82,1,3.097
82,2,6.16841
82,3,9.1897
82,4,12.1385
82,5,14.9951
82,6,17.7433
82,7,20.3704
82,8,22.8673
82,9,25.228
82,10,27.4499
82,11,29.5327
82,12,31.478
82,13,33.2896
82,14,34.972
82,15,36.531
82,16,37.9728
82,17,39.3039
82,18,40.531
82,19,41.6607
82,20,42.6998
82,21,43.6543
82,22,44.5305
82,23,45.3341
82,24,46.0705
82,25,46.7448
82,26,47.3616
82,27,47.9256
82,28,48.4406
82,29,48.9106
82,30,49.339
82,31,49.729
82,32,50.0835
82,33,50.4054
82,34,50.6969
82,35,50.9605
82,36,51.1981
82,37,51.4116
82,38,51.6028
82,39,51.773
82,40,51.9236
82,41,52.0559
82,42,52.171
82,43,52.2697
82,44,52.3528
82,45,52.4211
82,46,52.4751
82,47,52.5152
82,48,52.5417
82,49,52.555
82,50,52.555
82,51,52.5417
82,52,52.5152
82,53,52.4751
82,54,52.4211
82,55,52.3528
82,56,52.2697
82,57,52.171
82,58,52.0559
82,59,51.9236
82,60,51.773
82,61,51.6028
82,62,51.4116
82,63,51.1981
82,64,50.9605
82,65,50.6969
82,66,50.4054
82,67,50.0835
82,68,49.729
82,69,49.339
82,70,48.9106
82,71,48.4406
82,72,47.9256
82,73,47.3616
82,74,46.7448
82,75,46.0705
82,76,45.3341
82,77,44.5305
82,78,43.6543
82,79,42.6998
82,80,41.6607
82,81,40.531
82,82,39.3039
82,83,37.9728
82,84,36.531
82,85,34.972
82,86,33.2896
82,87,31.478
82,88,29.5327
82,89,27.4499
82,90,25.228
82,91,22.8673
82,92,20.3704
82,93,17.7433
82,94,14.9951
82,95,12.1385
82,96,9.18971
82,97,6.16841
82,98,3.097
82,99,0
83,0,0
83,1,3.362
83,2,6.69318
83,3,9.96422
83,4,13.1486
83,5,16.2235
83,6,19.1705
83,7,21.9758
83,8,24.6301
83,9,27.128
83,10,29.4678
83,11,31.6506
83,12,33.68
83,13,35.5612
83,14,37.3007
83,15,38.9057
83,16,40.3842
83,17,41.744
83,18,42.9932
83,19,44.1395
83,20,45.1903
83,21,46.153
83,22,47.0342
83,23,47.8404
83,24,48.5773
83,25,49.2506
83,26,49.8654
83,27,50.4263
83,28,50.9377
83,29,51.4036
83,30,51.8276
83,31,52.2131
83,32,52.563
83,33,52.8803
83,34,53.1675
83,35,53.4268
83,36,53.6603
83,37,53.8699
83,38,54.0575
83,39,54.2243
83,40,54.372
83,41,54.5015
83,42,54.6141
83,43,54.7107
83,44,54.792
83,45,54.8587
83,46,54.9115
83,47,54.9506
83,48,54.9766
83,49,54.9895
83,50,54.9895
83,51,54.9766
83,52,54.9506
83,53,54.9115
83,54,54.8587
83,55,54.792
83,56,54.7107
83,57,54.6141
83,58,54.5015
83,59,54.372
83,60,54.2243
83,61,54.0575
83,62,53.8699
83,63,53.6603
83,64,53.4268
83,65,53.1675
83,66,52.8803
83,67,52.563
83,68,52.2131
83,69,51.8276
83,70,51.4036
83,71,50.9377
83,72,50.4263
83,73,49.8654
83,74,49.2506
83,75,48.5773
83,76,47.8404
83,77,47.0342
83,78,46.153
83,79,45.1903
83,80,44.1395
83,81,42.9932
83,82,41.744
83,83,40.3842
83,84,38.9057
83,85,37.3007
83,86,35.5612
83,87,33.68
83,88,31.6506
83,89,29.4678
83,90,27.128
83,91,24.6301
83,92,21.9758
83,93,19.1705
83,94,16.2235
83,95,13.1486
83,96,9.96422
83,97,6.69318
83,98,3.362
83,99,0
84,0,0
84,1,3.65943
84,2,7.28133
84,3,10.8303
84,4,14.2746
84,5,17.5877
84,6,20.749
84,7,23.7435
84,8,26.562
84,9,29.2004
84,10,31.6584
84,11,33.9393
84,12,36.0489
84,13,37.9947
84,14,39.7853
84,15,41.4301
84,16,42.9387
84,17,44.3206
84,18,45.5853
84,19,46.7418
84,20,47.7987
84,21,48.7638
84,22,49.6449
84,23,50.4488
84,24,51.1819
84,25,51.8502
84,26,52.4592
84,27,53.0137
84,28,53.5184
84,29,53.9774
84,30,54.3945
84,31,54.7732
84,32,55.1166
84,33,55.4275
84,34,55.7085
84,35,55.9621
84,36,56.1902
84,37,56.3949
84,38,56.5778
84,39,56.7404
84,40,56.8842
84,41,57.0103
84,42,57.1199
84,43,57.2138
84,44,57.2928
84,45,57.3577
84,46,57.4089
84,47,57.447
84,48,57.4721
84,49,57.4847
84,50,57.4847
84,51,57.4721
84,52,57.447
84,53,57.4089
84,54,57.3577
84,55,57.2928
84,56,57.2138
84,57,57.1199
84,58,57.0103
84,59,56.8842
84,60,56.7404
84,61,56.5778
84,62,56.3949
84,63,56.1902
84,64,55.9621
84,65,55.7085
84,66,55.4275
84,67,55.1166
84,68,54.7732
84,69,54.3945
84,70,53.9774
84,71,53.5184
84,72,53.0137
84,73,52.4592
84,74,51.8502
84,75,51.1819
84,76,50.4488
84,77,49.6449
84,78,48.7638
84,79,47.7987
84,80,46.7418
84,81,45.5853
84,82,44.3206
84,83,42.9387
84,84,41.4301
84,85,39.7853
84,86,37.9947
84,87,36.0489
84,88,33.9393
84,89,31.6584
84,90,29.2004
84,91,26.562
84,92,23.7435
84,93,20.749
84,94,17.5877
84,95,14.2746
84,96,10.8303
84,97,7.28134
84,98,3.65943
84,99,0
85,0,0
85,1,3.99591
85,2,7.94555
85,3,11.8055
85,4,15.5379
85,5,19.1116
85,6,22.5034
85,7,25.6978
85,8,28.6863
85,9,31.4666
85,10,34.0411
85,11,36.4159
85,12,38.5996
85,13,40.6026
85,14,42.4364
85,15,44.1126
85,16,45.643
85,17,47.039
85,18,48.3115
85,19,49.4709
85,20,50.5268
85,21,51.4881
85,22,52.3631
85,23,53.1594
85,24,53.8838
85,25,54.5427
85,26,55.1418
85,27,55.6863
85,28,56.181
85,29,56.6302
85,30,57.0378
85,31,57.4073
85,32,57.7419
85,33,58.0446
85,34,58.3179
85,35,58.5641
85,36,58.7855
85,37,58.984
85,38,59.1612
85,39,59.3187
85,40,59.4578
85,41,59.5798
85,42,59.6857
85,43,59.7764
85,44,59.8527
85,45,59.9154
85,46,59.9648
85,47,60.0015
85,48,60.0258
85,49,60.0379
85,50,60.0379
85,51,60.0258
85,52,60.0015
85,53,59.9648
85,54,59.9154
85,55,59.8527
85,56,59.7764
85,57,59.6857
85,58,59.5798
85,59,59.4578
85,60,59.3187
85,61,59.1612
85,62,58.984
85,63,58.7855
85,64,58.5641
85,65,58.3179
85,66,58.0446
85,67,57.7419
85,68,57.4073
85,69,57.0378
85,70,56.6302
85,71,56.181
85,72,55.6863
85,73,55.1418
85,74,54.5427
85,75,53.8838
85,76,53.1594
85,77,52.3631
85,78,51.4881
85,79,50.5268
85,80,49.4709
85,81,48.3115
85,82,47.039
85,83,45.643
85,84,44.1126
85,85,42.4364
85,86,40.6026
85,87,38.5996
85,88,36.4159
85,89,34.0411
85,90,31.4666
85,91,28.6863
85,92,25.6978
85,93,22.5034
85,94,19.1116
85,95,15.5379
85,96,11.8055
85,97,7.94555
85,98,3.99591
85,99,0
86,0,0
86,1,4.38013
86,2,8.70232
86,3,12.9128
86,4,16.9657
86,5,20.8246
86,6,24.4639
86,7,27.868
86,8,31.0304
86,9,33.9517
86,10,36.6379
86,11,39.0991
86,12,41.3479
86,13,43.3982
86,14,45.2646
86,15,46.9618
86,16,48.5038
86,17,49.904
86,18,51.1752
86,19,52.329
86,20,53.3762
86,21,54.3265
86,22,55.189
86,23,55.9717
86,24,56.6821
86,25,57.3267
86,26,57.9117
86,27,58.4423
86,28,58.9236
86,29,59.3598
86,30,59.7551
86,31,60.113
86,32,60.4367
86,33,60.7291
86,34,60.9928
86,35,61.2303
86,36,61.4436
86,37,61.6346
86,38,61.805
86,39,61.9564
86,40,62.09
86,41,62.2071
86,42,62.3088
86,43,62.3958
86,44,62.469
86,45,62.529
86,46,62.5764
86,47,62.6116
86,48,62.6349
86,49,62.6465
86,50,62.6465
86,51,62.6349
86,52,62.6116
86,53,62.5764
86,54,62.529
86,55,62.469
86,56,62.3958
86,57,62.3088
86,58,62.2071
86,59,62.09
86,60,61.9564
86,61,61.805
86,62,61.6346
86,63,61.4436
86,64,61.2303
86,65,60.9928
86,66,60.7291
86,67,60.4367
86,68,60.113
86,69,59.7551
86,70,59.3599
86,71,58.9236
86,72,58.4423
86,73,57.9117
86,74,57.3267
86,75,56.6821
86,76,55.9717
86,77,55.189
86,78,54.3265
86,79,53.3762
86,80,52.329
86,81,51.1752
86,82,49.9041
86,83,48.5038
86,84,46.9618
86,85,45.2646
86,86,43.3982
86,87,41.3479
86,88,39.0991
86,89,36.6379
86,90,33.9517
86,91,31.0304
86,92,27.868
86,93,24.4639
86,94,20.8246
86,95,16.9657
86,96,12.9129
86,97,8.70232
86,98,4.38013
86,99,0
87,0,0
87,1,4.82368
87,2,9.57351
87,3,14.182
87,4,18.5929
87,5,22.764
87,6,26.6677
87,7,30.2896
87,8,33.6265
87,9,36.6839
87,10,39.4731
87,11,42.0095
87,12,44.3106
87,13,46.3949
87,14,48.2806
87,15,49.9858
87,16,51.5271
87,17,52.9202
87,18,54.1794
87,19,55.3179
87,20,56.3475
87,21,57.2789
87,22,58.1217
87,23,58.8846
87,24,59.5752
87,25,60.2004
87,26,60.7667
87,27,61.2794
87,28,61.7435
87,29,62.1637
87,30,62.5438
87,31,62.8874
87,32,63.1979
87,33,63.478
87,34,63.7305
87,35,63.9576
87,36,64.1613
87,37,64.3437
87,38,64.5063
87,39,64.6506
87,40,64.7779
87,41,64.8895
87,42,64.9862
87,43,65.069
87,44,65.1386
87,45,65.1957
87,46,65.2408
87,47,65.2742
87,48,65.2963
87,49,65.3073
87,50,65.3073
87,51,65.2963
87,52,65.2742
87,53,65.2408
87,54,65.1957
87,55,65.1386
87,56,65.069
87,57,64.9862
87,58,64.8895
87,59,64.7779
87,60,64.6506
87,61,64.5063
87,62,64.3437
87,63,64.1613
87,64,63.9576
87,65,63.7305
87,66,63.478
87,67,63.1979
87,68,62.8874
87,69,62.5438
87,70,62.1637
87,71,61.7436
87,72,61.2794
87,73,60.7667
87,74,60.2005
87,75,59.5752
87,76,58.8846
87,77,58.1217
87,78,57.2789
87,79,56.3475
87,80,55.3179
87,81,54.1794
87,82,52.9202
87,83,51.5271
87,84,49.9858
87,85,48.2806
87,86,46.3949
87,87,44.3106
87,88,42.0095
87,89,39.4731
87,90,36.6839
87,91,33.6265
87,92,30.2896
87,93,26.6677
87,94,22.764
87,95,18.5929
87,96,14.182
87,97,9.57351
87,98,4.82368
87,99,0
88,0,0
88,1,5.34236
88,2,10.5886
88,3,15.6526
88,4,20.465
88,5,24.9773
88,6,29.161
88,7,33.005
88,8,36.5124
88,9,39.6957
88,10,42.5738
88,11,45.169
88,12,47.5052
88,13,49.6061
88,14,51.4946
88,15,53.192
88,16,54.7181
88,17,56.0907
88,18,57.326
88,19,58.4384
88,20,59.4407
88,21,60.3445
88,22,61.1599
88,23,61.896
88,24,62.5608
88,25,63.1613
88,26,63.7041
88,27,64.1946
88,28,64.638
88,29,65.0386
88,30,65.4006
88,31,65.7275
88,32,66.0225
88,33,66.2883
88,34,66.5277
88,35,66.7427
88,36,66.9356
88,37,67.108
88,38,67.2617
88,39,67.398
88,40,67.5182
88,41,67.6235
88,42,67.7147
88,43,67.7928
88,44,67.8584
88,45,67.9122
88,46,67.9547
88,47,67.9862
88,48,68.007
88,49,68.0173
88,50,68.0173
88,51,68.007
88,52,67.9862
88,53,67.9547
88,54,67.9122
88,55,67.8584
88,56,67.7928
88,57,67.7147
88,58,67.6235
88,59,67.5182
88,60,67.398
88,61,67.2617
88,62,67.108
88,63,66.9356
88,64,66.7427
88,65,66.5277
88,66,66.2883
88,67,66.0225
88,68,65.7275
88,69,65.4006
88,70,65.0386
88,71,64.638
88,72,64.1946
88,73,63.7041
88,74,63.1613
88,75,62.5608
88,76,61.896
88,77,61.1599
88,78,60.3445
88,79,59.4407
88,80,58.4384
88,81,57.326
88,82,56.0907
88,83,54.7181
88,84,53.192
88,85,51.4946
88,86,49.6061
88,87,47.5052
88,88,45.169
88,89,42.5738
88,90,39.6957
88,91,36.5124
88,92,33.005
88,93,29.161
88,94,24.9773
88,95,20.465
88,96,15.6526
88,97,10.5886
88,98,5.34236
88,99,0
89,0,0
89,1,5.95834
89,2,11.7885
89,3,17.3782
89,4,22.6422
89,5,27.5252
89,6,32.0009
89,7,36.0655
89,8,39.7318
89,9,43.0233
89,10,45.969
89,11,48.6004
89,12,50.949
89,13,53.0448
89,14,54.9156
89,15,56.5866
89,16,58.0806
89,17,59.4176
89,18,60.6155
89,19,61.6898
89,20,62.6544
89,21,63.5213
89,22,64.3011
89,23,65.0033
89,24,65.6358
89,25,66.2061
89,26,66.7204
89,27,67.1845
89,28,67.6033
89,29,67.9812
89,30,68.3221
89,31,68.6296
89,32,68.9067
89,33,69.1563
89,34,69.3808
89,35,69.5823
89,36,69.7629
89,37,69.9242
89,38,70.0679
89,39,70.1953
89,40,70.3076
89,41,70.4058
89,42,70.491
89,43,70.5638
89,44,70.625
89,45,70.6752
89,46,70.7148
89,47,70.7441
89,48,70.7635
89,49,70.7732
89,50,70.7732
89,51,70.7635
89,52,70.7441
89,53,70.7148
89,54,70.6752
89,55,70.625
89,56,70.5638
89,57,70.491
89,58,70.4058
89,59,70.3076
89,60,70.1953
89,61,70.0679
89,62,69.9242
89,63,69.7629
89,64,69.5823
89,65,69.3808
89,66,69.1563
89,67,68.9067
89,68,68.6296
89,69,68.3221
89,70,67.9812
89,71,67.6033
89,72,67.1845
89,73,66.7204
89,74,66.2061
89,75,65.6358
89,76,65.0033
89,77,64.3011
89,78,63.5213
89,79,62.6544
89,80,61.6898
89,81,60.6155
89,82,59.4176
89,83,58.0806
89,84,56.5866
89,85,54.9156
89,86,53.0448
89,87,50.949
89,88,48.6004
89,89,45.969
89,90,43.0233
89,91,39.7319
89,92,36.0655
89,93,32.0009
89,94,27.5252
89,95,22.6422
89,96,17.3783
89,97,11.7885
89,98,5.95834
89,99,0
90,0,0
90,1,6.70359
90,2,13.231
90,3,19.4331
90,4,25.2045
90,5,30.4861
90,6,35.2585
90,7,39.5319
90,8,43.3349
90,9,46.7064
90,10,49.6893
90,11,52.3265
90,12,54.6585
90,13,56.7223
90,14,58.5511
90,15,60.1741
90,16,61.6167
90,17,62.9013
90,18,64.0469
90,19,65.0703
90,20,65.9859
90,21,66.8061
90,22,67.5419
90,23,68.2026
90,24,68.7965
90,25,69.3308
90,26,69.8118
90,27,70.2451
90,28,70.6354
90,29,70.9872
90,30,71.3042
90,31,71.5897
90,32,71.8468
90,33,72.0781
90,34,72.2859
90,35,72.4724
90,36,72.6394
90,37,72.7885
90,38,72.9212
90,39,73.0387
90,40,73.1423
90,41,73.2329
90,42,73.3114
90,43,73.3785
90,44,73.4349
90,45,73.4811
90,46,73.5175
90,47,73.5445
90,48,73.5624
90,49,73.5713
90,50,73.5713
90,51,73.5624
90,52,73.5445
90,53,73.5175
90,54,73.4811
90,55,73.4349
90,56,73.3785
90,57,73.3114
90,58,73.2329
90,59,73.1423
90,60,73.0387
90,61,72.9212
90,62,72.7885
90,63,72.6394
90,64,72.4724
90,65,72.2859
90,66,72.0781
90,67,71.8468
90,68,71.5897
90,69,71.3042
90,70,70.9872
90,71,70.6354
90,72,70.2451
90,73,69.8118
90,74,69.3308
90,75,68.7965
90,76,68.2026
90,77,67.5419
90,78,66.8061
90,79,65.9859
90,80,65.0703
90,81,64.0469
90,82,62.9013
90,83,61.6167
90,84,60.1741
90,85,58.5511
90,86,56.7223
90,87,54.6585
90,88,52.3265
90,89,49.6893
90,90,46.7064
90,91,43.3349
90,92,39.5319
90,93,35.2585
90,94,30.4861
90,95,25.2045
90,96,19.4331
90,97,13.231
90,98,6.70359
90,99,0
91,0,0
91,1,7.62609
91,2,15.0007
91,3,21.9216
91,4,28.2606
91,5,33.961
91,6,39.0212
91,7,43.4755
91,8,47.3773
91,9,50.787
91,10,53.7652
91,11,56.3685
91,12,58.6477
91,13,60.6474
91,14,62.4059
91,15,63.9561
91,16,65.3262
91,17,66.5398
91,18,67.6174
91,19,68.5762
91,20,69.431
91,21,70.1945
91,22,70.8774
91,23,71.4892
91,24,72.0379
91,25,72.5306
91,26,72.9734
91,27,73.3716
91,28,73.7298
91,29,74.0522
91,30,74.3424
91,31,74.6035
91,32,74.8383
91,33,75.0495
91,34,75.239
91,35,75.409
91,36,75.561
91,37,75.6967
91,38,75.8174
91,39,75.9244
91,40,76.0185
91,41,76.1008
91,42,76.1721
91,43,76.233
91,44,76.2842
91,45,76.3261
91,46,76.3591
91,47,76.3837
91,48,76.3999
91,49,76.4079
91,50,76.4079
91,51,76.3999
91,52,76.3837
91,53,76.3591
91,54,76.3261
91,55,76.2842
91,56,76.233
91,57,76.1721
91,58,76.1008
91,59,76.0185
91,60,75.9244
91,61,75.8174
91,62,75.6967
91,63,75.561
91,64,75.409
91,65,75.239
91,66,75.0495
91,67,74.8384
91,68,74.6035
91,69,74.3424
91,70,74.0522
91,71,73.7298
91,72,73.3716
91,73,72.9734
91,74,72.5306
91,75,72.0379
91,76,71.4892
91,77,70.8774
91,78,70.1945
91,79,69.431
91,80,68.5762
91,81,67.6174
91,82,66.5398
91,83,65.3262
91,84,63.9562
91,85,62.4059
91,86,60.6474
91,87,58.6478
91,88,56.3685
91,89,53.7652
91,90,50.787
91,91,47.3773
91,92,43.4755
91,93,39.0212
91,94,33.961
91,95,28.2606
91,96,21.9216
91,97,15.0007
91,98,7.62609
91,99,0
92,0,0
92,1,8.801
92,2,17.2258
92,3,24.9949
92,4,31.9591
92,5,38.0805
92,6,43.3952
92,7,47.9781
92,8,51.9188
92,9,55.307
92,10,58.2247
92,11,60.7443
92,12,62.9271
92,13,64.8249
92,14,66.481
92,15,67.9313
92,16,69.2055
92,17,70.3288
92,18,71.3218
92,19,72.202
92,20,72.9841
92,21,73.6805
92,22,74.3019
92,23,74.8573
92,24,75.3545
92,25,75.8
92,26,76.1998
92,27,76.5587
92,28,76.8812
92,29,77.1711
92,30,77.4318
92,31,77.6661
92,32,77.8767
92,33,78.0659
92,34,78.2356
92,35,78.3876
92,36,78.5236
92,37,78.6448
92,38,78.7526
92,39,78.8481
92,40,78.9321
92,41,79.0055
92,42,79.0691
92,43,79.1234
92,44,79.169
92,45,79.2064
92,46,79.2358
92,47,79.2577
92,48,79.2721
92,49,79.2793
92,50,79.2793
92,51,79.2721
92,52,79.2577
92,53,79.2358
92,54,79.2064
92,55,79.169
92,56,79.1234
92,57,79.0691
92,58,79.0055
92,59,78.9321
92,60,78.8481
92,61,78.7526
92,62,78.6448
92,63,78.5236
92,64,78.3876
92,65,78.2356
92,66,78.0659
92,67,77.8767
92,68,77.6661
92,69,77.4318
92,70,77.1711
92,71,76.8812
92,72,76.5587
92,73,76.1998
92,74,75.8
92,75,75.3545
92,76,74.8573
92,77,74.3019
92,78,73.6805
92,79,72.9841
92,80,72.202
92,81,71.3218
92,82,70.3288
92,83,69.2056
92,84,67.9313
92,85,66.481
92,86,64.8249
92,87,62.9271
92,88,60.7443
92,89,58.2247
92,90,55.307
92,91,51.9188
92,92,47.9781
92,93,43.3952
92,94,38.0805
92,95,31.9591
92,96,24.9949
92,97,17.2258
92,98,8.801
92,99,0
93,0,0
93,1,10.353
93,2,20.1081
93,3,28.8754
93,4,36.5034
93,5,43.0108
93,6,48.5056
93,7,53.1283
93,8,57.0193
93,9,60.3044
93,10,63.0903
93,11,65.4652
93,12,67.5006
93,13,69.2542
93,14,70.7726
93,15,72.0937
93,16,73.248
93,17,74.2607
93,18,75.1523
93,19,75.9397
93,20,76.6373
93,21,77.2567
93,22,77.8081
93,23,78.2999
93,24,78.7393
93,25,79.1325
93,26,79.4847
93,27,79.8006
93,28,80.084
93,29,80.3385
93,30,80.5671
93,31,80.7725
93,32,80.9569
93,33,81.1224
93,34,81.2708
93,35,81.4036
93,36,81.5224
93,37,81.6283
93,38,81.7223
93,39,81.8056
93,40,81.8789
93,41,81.9429
93,42,81.9983
93,43,82.0456
93,44,82.0853
93,45,82.1179
93,46,82.1435
93,47,82.1625
93,48,82.1751
93,49,82.1813
93,50,82.1813
93,51,82.1751
93,52,82.1625
93,53,82.1435
93,54,82.1179
93,55,82.0853
93,56,82.0456
93,57,81.9983
93,58,81.9429
93,59,81.8789
93,60,81.8056
93,61,81.7223
93,62,81.6283
93,63,81.5224
93,64,81.4036
93,65,81.2708
93,66,81.1224
93,67,80.9569
93,68,80.7725
93,69,80.5672
93,70,80.3385
93,71,80.084
93,72,79.8006
93,73,79.4847
93,74,79.1325
93,75,78.7393
93,76,78.2999
93,77,77.8081
93,78,77.2567
93,79,76.6373
93,80,75.9397
93,81,75.1523
93,82,74.2607
93,83,73.248
93,84,72.0937
93,85,70.7726
93,86,69.2542
93,87,67.5006
93,88,65.4652
93,89,63.0903
93,90,60.3044
93,91,57.0193
93,92,53.1283
93,93,48.5056
93,94,43.0108
93,95,36.5034
93,96,28.8754
93,97,20.1081
93,98,10.353
93,99,0
94,0,0
94,1,12.5034
94,2,23.9797
94,3,33.8973
94,4,42.1712
94,5,48.9569
94,6,54.4922
94,7,59.015
94,8,62.731
94,9,65.8069
94,10,68.3737
94,11,70.5331
94,12,72.3639
94,13,73.9272
94,14,75.2709
94,15,76.4327
94,16,77.4426
94,17,78.3246
94,18,79.0983
94,19,79.7794
94,20,80.3811
94,21,80.9141
94,22,81.3875
94,23,81.809
94,24,82.185
94,25,82.5209
94,26,82.8214
94,27,83.0906
94,28,83.3319
94,29,83.5484
94,30,83.7427
94,31,83.9171
94,32,84.0735
94,33,84.2139
94,34,84.3397
94,35,84.4522
94,36,84.5528
94,37,84.6424
94,38,84.722
94,39,84.7924
94,40,84.8544
94,41,84.9085
94,42,84.9553
94,43,84.9953
94,44,85.0289
94,45,85.0563
94,46,85.078
94,47,85.0941
94,48,85.1047
94,49,85.11
94,50,85.11
94,51,85.1047
94,52,85.0941
94,53,85.078
94,54,85.0563
94,55,85.0289
94,56,84.9953
94,57,84.9553
94,58,84.9085
94,59,84.8544
94,60,84.7924
94,61,84.722
94,62,84.6424
94,63,84.5528
94,64,84.4522
94,65,84.3397
94,66,84.2139
94,67,84.0735
94,68,83.9171
94,69,83.7427
94,70,83.5484
94,71,83.3319
94,72,83.0906
94,73,82.8214
94,74,82.5209
94,75,82.185
94,76,81.809
94,77,81.3875
94,78,80.9141
94,79,80.3811
94,80,79.7794
94,81,79.0983
94,82,78.3246
94,83,77.4426
94,84,76.4327
94,85,75.2709
94,86,73.9272
94,87,72.3639
94,88,70.5331
94,89,68.3737
94,90,65.8069
94,91,62.731
94,92,59.015
94,93,54.4922
94,94,48.9569
94,95,42.1712
94,96,33.8973
94,97,23.9797
94,98,12.5034
94,99,0
95,0,0
95,1,15.6817
95,2,29.411
95,3,40.5646
95,4,49.3297
95,5,56.1564
95,6,61.4948
95,7,65.7125
95,8,69.0874
95,9,71.8237
95,10,74.0702
95,11,75.9358
