i,j,value
36,20,13.275
36,21,13.7294
36,22,14.1614
36,23,14.5714
36,24,14.9598
36,25,15.3271
36,26,15.6739
36,27,16.0008
36,28,16.3085
36,29,16.5977
36,30,16.8691
36,31,17.1234
36,32,17.3614
36,33,17.5838
36,34,17.7913
36,35,17.9848
36,36,18.1648
36,37,18.3322
36,38,18.4876
36,39,18.6317
36,40,18.7651
36,41,18.8886
36,42,19.0027
36,43,19.1079
36,44,19.205
36,45,19.2943
36,46,19.3765
36,47,19.452
36,48,19.5212
36,49,19.5846
36,50,19.6427
36,51,19.6958
36,52,19.7442
36,53,19.7884
36,54,19.8286
36,55,19.8651
36,56,19.8983
36,57,19.9283
36,58,19.9555
36,59,19.98
36,60,20.0021
36,61,20.0218
36,62,20.0395
36,63,20.0553
36,64,20.0693
36,65,20.0816
36,66,20.0924
36,67,20.1017
36,68,20.1097
36,69,20.1164
36,70,20.1219
36,71,20.1262
36,72,20.1294
36,73,20.1315
36,74,20.1325
36,75,20.1325
36,76,20.1315
36,77,20.1294
36,78,20.1262
36,79,20.1219
36,80,20.1164
36,81,20.1097
36,82,20.1017
36,83,20.0924
36,84,20.0816
36,85,20.0693
36,86,20.0553
36,87,20.0395
36,88,20.0218
36,89,20.0021
36,90,19.98
36,91,19.9555
36,92,19.9283
36,93,19.8983
36,94,19.8651
36,95,19.8286
36,96,19.7884
36,97,19.7442
36,98,19.6958
36,99,19.6427
36,100,19.5846
36,101,19.5212
36,102,19.452
36,103,19.3765
36,104,19.2943
36,105,19.205
36,106,19.1079
36,107,19.0027
36,108,18.8886
36,109,18.7651
36,110,18.6317
36,111,18.4876
36,112,18.3322
36,113,18.1648
36,114,17.9848
36,115,17.7913
36,116,17.5838
36,117,17.3614
36,118,17.1234
36,119,16.8691
36,120,16.5977
36,121,16.3085
36,122,16.0008
36,123,15.6739
36,124,15.3271
36,125,14.9598
36,126,14.5714
36,127,14.1614
36,128,13.7294
36,129,13.275
36,130,12.7978
36,131,12.2978
36,132,11.7749
36,133,11.2291
36,134,10.6606
36,135,10.0697
36,136,9.45688
36,137,8.82281
36,138,8.16826
36,139,7.4942
36,140,6.80173
36,141,6.09213
36,142,5.36686
36,143,4.6275
36,144,3.87577
36,145,3.11353
36,146,2.34275
36,147,1.56548
36,148,0.783837
36,149,0
37,0,0
37,1,0.728533
37,2,1.45509
37,3,2.1777
37,4,2.89445
37,5,3.60349
37,6,4.30302
37,7,4.99138
37,8,5.66699
37,9,6.32838
37,10,6.97424
37,11,7.60339
37,12,8.21478
37,13,8.80752
37,14,9.38087
37,15,9.93421
37,16,10.4671
37,17,10.9791
37,18,11.4702
37,19,11.9402
37,20,12.3891
37,21,12.817
37,22,13.2243
37,23,13.6111
37,24,13.978
37,25,14.3252
37,26,14.6534
37,27,14.9631
37,28,15.2549
37,29,15.5293
37,30,15.7871
37,31,16.0288
37,32,16.2552
37,33,16.467
37,34,16.6648
37,35,16.8493
37,36,17.0212
37,37,17.181
37,38,17.3296
37,39,17.4674
37,40,17.5952
37,41,17.7135
37,42,17.8228
37,43,17.9238
37,44,18.017
37,45,18.1028
37,46,18.1817
37,47,18.2543
37,48,18.3209
37,49,18.3819
37,50,18.4378
37,51,18.489
37,52,18.5357
37,53,18.5783
37,54,18.6171
37,55,18.6523
37,56,18.6843
37,57,18.7134
37,58,18.7396
37,59,18.7633
37,60,18.7846
37,61,18.8038
37,62,18.8209
37,63,18.8362
37,64,18.8497
37,65,18.8616
37,66,18.8721
37,67,18.8811
37,68,18.8888
37,69,18.8953
37,70,18.9006
37,71,18.9048
37,72,18.9079
37,73,18.91
37,74,18.911
37,75,18.911
37,76,18.91
37,77,18.9079
37,78,18.9048
37,79,18.9006
37,80,18.8953
37,81,18.8888
37,82,18.8811
37,83,18.8721
37,84,18.8616
37,85,18.8497
37,86,18.8362
37,87,18.8209
37,88,18.8038
37,89,18.7846
37,90,18.7633
37,91,18.7396
37,92,18.7134
37,93,18.6843
37,94,18.6523
37,95,18.6171
37,96,18.5783
37,97,18.5357
37,98,18.489
37,99,18.4378
37,100,18.3819
37,101,18.3209
37,102,18.2543
37,103,18.1817
37,104,18.1028
37,105,18.017
37,106,17.9238
37,107,17.8228
37,108,17.7135
37,109,17.5952
37,110,17.4674
37,111,17.3296
37,112,17.181
37,113,17.0212
37,114,16.8493
37,115,16.6648
37,116,16.467
37,117,16.2552
37,118,16.0288
37,119,15.7871
37,120,15.5293
37,121,15.2549
37,122,14.9631
37,123,14.6534
37,124,14.3252
37,125,13.978
37,126,13.6111
37,127,13.2243
37,128,12.817
37,129,12.3891
37,130,11.9402
37,131,11.4702
37,132,10.9791
37,133,10.4671
37,134,9.93421
37,135,9.38087
37,136,8.80752
37,137,8.21478
37,138,7.60339
37,139,6.97424
37,140,6.32838
37,141,5.66699
37,142,4.99138
37,143,4.30303
37,144,3.60349
37,145,2.89445
37,146,2.1777
37,147,1.45509
37,148,0.728534
37,149,0
38,0,0
38,1,0.676788
38,2,1.35179
38,3,2.02323
38,4,2.68937
38,5,3.34854
38,6,3.99912
38,7,4.63958
38,8,5.26849
38,9,5.88452
38,10,6.48645
38,11,7.07319
38,12,7.64377
38,13,8.19737
38,14,8.73327
38,15,9.2509
38,16,9.74979
38,17,10.2296
38,18,10.6902
38,19,11.1314
38,20,11.5532
38,21,11.9557
38,22,12.339
38,23,12.7035
38,24,13.0495
38,25,13.3773
38,26,13.6874
38,27,13.9802
38,28,14.2563
38,29,14.5163
38,30,14.7607
38,31,14.9901
38,32,15.2052
38,33,15.4065
38,34,15.5946
38,35,15.7702
38,36,15.934
38,37,16.0864
38,38,16.2281
38,39,16.3598
38,40,16.4818
38,41,16.5949
38,42,16.6995
38,43,16.7962
38,44,16.8854
38,45,16.9676
38,46,17.0433
38,47,17.113
38,48,17.1769
38,49,17.2355
38,50,17.2893
38,51,17.3384
38,52,17.3833
38,53,17.4243
38,54,17.4617
38,55,17.4956
38,56,17.5265
38,57,17.5545
38,58,17.5798
38,59,17.6026
38,60,17.6232
38,61,17.6417
38,62,17.6582
38,63,17.673
38,64,17.6861
38,65,17.6976
38,66,17.7077
38,67,17.7164
38,68,17.7239
38,69,17.7301
38,70,17.7353
38,71,17.7393
38,72,17.7423
38,73,17.7443
38,74,17.7453
38,75,17.7453
38,76,17.7443
38,77,17.7423
38,78,17.7393
38,79,17.7353
38,80,17.7301
38,81,17.7239
38,82,17.7164
38,83,17.7077
38,84,17.6976
38,85,17.6861
38,86,17.673
38,87,17.6582
38,88,17.6417
38,89,17.6232
38,90,17.6026
38,91,17.5798
38,92,17.5545
38,93,17.5265
38,94,17.4956
38,95,17.4617
38,96,17.4243
38,97,17.3833
38,98,17.3384
38,99,17.2893
38,100,17.2355
38,101,17.1769
38,102,17.113
38,103,17.0433
38,104,16.9676
38,105,16.8854
38,106,16.7962
38,107,16.6995
38,108,16.5949
38,109,16.4818
38,110,16.3598
38,111,16.2281
38,112,16.0864
38,113,15.934
38,114,15.7702
38,115,15.5946
38,116,15.4065
38,117,15.2052
38,118,14.9901
38,119,14.7607
38,120,14.5163
38,121,14.2563
38,122,13.9802
38,123,13.6874
38,124,13.3773
38,125,13.0495
38,126,12.7035
38,127,12.339
38,128,11.9557
38,129,11.5532
38,130,11.1314
38,131,10.6902
38,132,10.2296
38,133,9.7498
38,134,9.2509
38,135,8.73327
38,136,8.19737
38,137,7.64378
38,138,7.07319
38,139,6.48645
38,140,5.88452
38,141,5.2685
38,142,4.63958
38,143,3.99912
38,144,3.34854
38,145,2.68937
38,146,2.02323
38,147,1.35179
38,148,0.676788
38,149,0
39,0,0
39,1,0.628375
39,2,1.25513
39,3,1.87868
39,4,2.49743
39,5,3.10987
39,6,3.71455
39,7,4.31005
39,8,4.89508
39,9,5.46843
39,10,6.02898
39,11,6.57572
39,12,7.10776
39,13,7.62432
39,14,8.12473
39,15,8.60845
39,16,9.07504
39,17,9.52417
39,18,9.95562
39,19,10.3693
39,20,10.7651
39,21,11.1431
39,22,11.5035
39,23,11.8464
39,24,12.1722
39,25,12.4812
39,26,12.7737
39,27,13.0502
39,28,13.3111
39,29,13.557
39,30,13.7883
39,31,14.0056
39,32,14.2095
39,33,14.4004
39,34,14.5791
39,35,14.746
39,36,14.9017
39,37,15.0467
39,38,15.1817
39,39,15.3071
39,40,15.4235
39,41,15.5314
39,42,15.6313
39,43,15.7237
39,44,15.8089
39,45,15.8876
39,46,15.9601
39,47,16.0267
39,48,16.088
39,49,16.1442
39,50,16.1957
39,51,16.2429
39,52,16.286
39,53,16.3254
39,54,16.3612
39,55,16.3939
39,56,16.4236
39,57,16.4505
39,58,16.4748
39,59,16.4968
39,60,16.5166
39,61,16.5344
39,62,16.5504
39,63,16.5646
39,64,16.5772
39,65,16.5883
39,66,16.598
39,67,16.6065
39,68,16.6137
39,69,16.6197
39,70,16.6247
39,71,16.6286
39,72,16.6315
39,73,16.6334
39,74,16.6343
39,75,16.6343
39,76,16.6334
39,77,16.6315
39,78,16.6286
39,79,16.6247
39,80,16.6197
39,81,16.6137
39,82,16.6065
39,83,16.598
39,84,16.5883
39,85,16.5772
39,86,16.5646
39,87,16.5504
39,88,16.5344
39,89,16.5166
39,90,16.4968
39,91,16.4748
39,92,16.4505
39,93,16.4235
39,94,16.3939
39,95,16.3612
39,96,16.3254
39,97,16.286
39,98,16.2429
39,99,16.1957
39,100,16.1442
39,101,16.088
39,102,16.0267
39,103,15.9601
39,104,15.8876
39,105,15.8089
39,106,15.7237
39,107,15.6313
39,108,15.5314
39,109,15.4235
39,110,15.3071
39,111,15.1817
39,112,15.0467
39,113,14.9017
39,114,14.746
39,115,14.5791
39,116,14.4004
39,117,14.2095
39,118,14.0056
39,119,13.7883
39,120,13.557
39,121,13.3111
39,122,13.0502
39,123,12.7737
39,124,12.4812
39,125,12.1722
39,126,11.8464
39,127,11.5035
39,128,11.1431
39,129,10.7651
39,130,10.3693
39,131,9.95562
39,132,9.52418
39,133,9.07504
39,134,8.60845
39,135,8.12473
39,136,7.62432
39,137,7.10776
39,138,6.57572
39,139,6.02898
39,140,5.46843
39,141,4.89508
39,142,4.31005
39,143,3.71455
39,144,3.10988
39,145,2.49743
39,146,1.87868
39,147,1.25513
39,148,0.628375
39,149,0
40,0,0
40,1,0.583091
40,2,1.16472
40,3,1.74344
40,4,2.31783
40,5,2.8865
40,6,3.44814
40,7,4.00147
40,8,4.5453
40,9,5.07852
40,10,5.60012
40,11,6.10916
40,12,6.60483
40,13,7.08639
40,14,7.55322
40,15,8.0048
40,16,8.44071
40,17,8.86063
40,18,9.26434
40,19,9.6517
40,20,10.0227
40,21,10.3772
40,22,10.7156
40,23,11.0378
40,24,11.3441
40,25,11.6349
40,26,11.9104
40,27,12.171
40,28,12.4172
40,29,12.6493
40,30,12.8679
40,31,13.0735
40,32,13.2664
40,33,13.4473
40,34,13.6166
40,35,13.7749
40,36,13.9227
40,37,14.0605
40,38,14.1888
40,39,14.3081
40,40,14.4189
40,41,14.5216
40,42,14.6168
40,43,14.7049
40,44,14.7862
40,45,14.8613
40,46,14.9305
40,47,14.9942
40,48,15.0528
40,49,15.1066
40,50,15.1559
40,51,15.201
40,52,15.2424
40,53,15.2801
40,54,15.3145
40,55,15.3458
40,56,15.3743
40,57,15.4001
40,58,15.4235
40,59,15.4446
40,60,15.4637
40,61,15.4808
40,62,15.4961
40,63,15.5098
40,64,15.5219
40,65,15.5326
40,66,15.542
40,67,15.5501
40,68,15.557
40,69,15.5628
40,70,15.5676
40,71,15.5714
40,72,15.5742
40,73,15.576
40,74,15.5769
40,75,15.5769
40,76,15.576
40,77,15.5742
40,78,15.5714
40,79,15.5676
40,80,15.5628
40,81,15.557
40,82,15.5501
40,83,15.542
40,84,15.5326
40,85,15.5219
40,86,15.5098
40,87,15.4961
40,88,15.4808
40,89,15.4637
40,90,15.4446
40,91,15.4235
40,92,15.4001
40,93,15.3743
40,94,15.3458
40,95,15.3145
40,96,15.2801
40,97,15.2424
40,98,15.201
40,99,15.1559
40,100,15.1066
40,101,15.0528
40,102,14.9942
40,103,14.9305
40,104,14.8613
40,105,14.7862
40,106,14.7049
40,107,14.6168
40,108,14.5216
40,109,14.4189
40,110,14.3081
40,111,14.1888
40,112,14.0605
40,113,13.9227
40,114,13.7749
40,115,13.6166
40,116,13.4473
40,117,13.2664
40,118,13.0735
40,119,12.8679
40,120,12.6493
40,121,12.4172
40,122,12.171
40,123,11.9104
40,124,11.6349
40,125,11.3441
40,126,11.0378
40,127,10.7156
40,128,10.3772
40,129,10.0227
40,130,9.6517
40,131,9.26434
40,132,8.86063
40,133,8.44071
40,134,8.0048
40,135,7.55322
40,136,7.08639
40,137,6.60483
40,138,6.10917
40,139,5.60012
40,140,5.07853
40,141,4.5453
40,142,4.00147
40,143,3.44814
40,144,2.8865
40,145,2.31783
40,146,1.74344
40,147,1.16472
40,148,0.583091
40,149,0
41,0,0
41,1,0.540746
41,2,1.08017
41,3,1.61696
41,4,2.14982
41,5,2.67752
41,6,3.19883
41,7,3.71261
41,8,4.21778
41,9,4.71331
41,10,5.19828
41,11,5.67184
41,12,6.13321
41,13,6.58173
41,14,7.01681
41,15,7.43796
41,16,7.84478
41,17,8.23697
41,18,8.61429
41,19,8.9766
41,20,9.32384
41,21,9.65602
41,22,9.9732
41,23,10.2755
41,24,10.5632
41,25,10.8364
41,26,11.0956
41,27,11.3409
41,28,11.5728
41,29,11.7916
41,30,11.9979
41,31,12.1919
41,32,12.3742
41,33,12.5452
41,34,12.7054
41,35,12.8553
41,36,12.9954
41,37,13.126
41,38,13.2477
41,39,13.361
41,40,13.4663
41,41,13.5639
41,42,13.6545
41,43,13.7383
41,44,13.8158
41,45,13.8873
41,46,13.9533
41,47,14.0141
41,48,14.07
41,49,14.1213
41,50,14.1684
41,51,14.2116
41,52,14.2511
41,53,14.2871
41,54,14.3201
41,55,14.3501
41,56,14.3773
41,57,14.4021
41,58,14.4245
41,59,14.4448
41,60,14.463
41,61,14.4794
41,62,14.4941
41,63,14.5073
41,64,14.5189
41,65,14.5292
41,66,14.5382
41,67,14.546
41,68,14.5526
41,69,14.5582
41,70,14.5628
41,71,14.5664
41,72,14.5691
41,73,14.5709
41,74,14.5718
41,75,14.5718
41,76,14.5709
41,77,14.5691
41,78,14.5664
41,79,14.5628
41,80,14.5582
41,81,14.5526
41,82,14.546
41,83,14.5382
41,84,14.5292
41,85,14.5189
41,86,14.5073
41,87,14.4941
41,88,14.4794
41,89,14.463
41,90,14.4448
41,91,14.4245
41,92,14.4021
41,93,14.3773
41,94,14.3501
41,95,14.3201
41,96,14.2871
41,97,14.2511
41,98,14.2116
41,99,14.1684
41,100,14.1213
41,101,14.07
41,102,14.0141
41,103,13.9533
41,104,13.8873
41,105,13.8158
41,106,13.7383
41,107,13.6545
41,108,13.5639
41,109,13.4663
41,110,13.361
41,111,13.2477
41,112,13.126
41,113,12.9954
41,114,12.8553
41,115,12.7054
41,116,12.5452
41,117,12.3742
41,118,12.1919
41,119,11.9979
41,120,11.7916
41,121,11.5728
41,122,11.3409
41,123,11.0956
41,124,10.8364
41,125,10.5632
41,126,10.2755
41,127,9.9732
41,128,9.65602
41,129,9.32384
41,130,8.9766
41,131,8.61429
41,132,8.23697
41,133,7.84479
41,134,7.43796
41,135,7.01681
41,136,6.58173
41,137,6.13321
41,138,5.67184
41,139,5.19828
41,140,4.71331
41,141,4.21778
41,142,3.71261
41,143,3.19883
41,144,2.67752
41,145,2.14982
41,146,1.61696
41,147,1.08017
41,148,0.540746
41,149,0
42,0,0
42,1,0.501162
42,2,1.00113
42,3,1.49871
42,4,1.99273
42,5,2.48207
42,6,2.96562
42,7,3.44235
42,8,3.91125
42,9,4.37141
42,10,4.82196
42,11,5.26213
42,12,5.69121
42,13,6.10857
42,14,6.51368
42,15,6.90606
42,16,7.28535
42,17,7.65124
42,18,8.00351
42,19,8.342
42,20,8.66665
42,21,8.97745
42,22,9.27444
42,23,9.55773
42,24,9.82749
42,25,10.0839
42,26,10.3273
42,27,10.5578
42,28,10.776
42,29,10.982
42,30,11.1762
42,31,11.3591
42,32,11.5311
42,33,11.6926
42,34,11.8439
42,35,11.9856
42,36,12.1181
42,37,12.2417
42,38,12.357
42,39,12.4644
42,40,12.5642
42,41,12.6569
42,42,12.7428
42,43,12.8224
42,44,12.8961
42,45,12.9641
42,46,13.0269
42,47,13.0848
42,48,13.138
42,49,13.187
42,50,13.2319
42,51,13.273
42,52,13.3107
42,53,13.3452
42,54,13.3766
42,55,13.4053
42,56,13.4313
42,57,13.455
42,58,13.4765
42,59,13.4958
42,60,13.5133
42,61,13.529
42,62,13.5431
42,63,13.5557
42,64,13.5669
42,65,13.5767
42,66,13.5853
42,67,13.5928
42,68,13.5992
42,69,13.6046
42,70,13.609
42,71,13.6124
42,72,13.615
42,73,13.6167
42,74,13.6176
42,75,13.6176
42,76,13.6167
42,77,13.615
42,78,13.6124
42,79,13.609
42,80,13.6046
42,81,13.5992
42,82,13.5928
42,83,13.5853
42,84,13.5767
42,85,13.5669
42,86,13.5557
42,87,13.5431
42,88,13.529
42,89,13.5133
42,90,13.4958
42,91,13.4765
42,92,13.455
42,93,13.4313
42,94,13.4053
42,95,13.3766
42,96,13.3452
42,97,13.3107
42,98,13.273
42,99,13.2319
42,100,13.187
42,101,13.138
42,102,13.0848
42,103,13.0269
42,104,12.9641
42,105,12.8961
42,106,12.8224
42,107,12.7428
42,108,12.6569
42,109,12.5642
42,110,12.4644
42,111,12.357
42,112,12.2417
42,113,12.1181
42,114,11.9856
42,115,11.8439
42,116,11.6926
42,117,11.5311
42,118,11.3591
42,119,11.1762
42,120,10.982
42,121,10.776
42,122,10.5578
42,123,10.3273
42,124,10.0839
42,125,9.82749
42,126,9.55773
42,127,9.27444
42,128,8.97745
42,129,8.66665
42,130,8.342
42,131,8.00351
42,132,7.65124
42,133,7.28535
42,134,6.90607
42,135,6.51368
42,136,6.10857
42,137,5.69121
42,138,5.26213
42,139,4.82196
42,140,4.37141
42,141,3.91125
42,142,3.44235
42,143,2.96562
42,144,2.48207
42,145,1.99273
42,146,1.49871
42,147,1.00113
42,148,0.501162
42,149,0
43,0,0
43,1,0.464178
43,2,0.927271
43,3,1.3882
43,4,1.84591
43,5,2.29937
43,6,2.74759
43,7,3.18961
43,8,3.62453
43,9,4.0515
43,10,4.46975
43,11,4.87854
43,12,5.27724
43,13,5.66526
43,14,6.04211
43,15,6.40733
43,16,6.76059
43,17,7.10158
43,18,7.4301
43,19,7.74599
43,20,8.04916
43,21,8.3396
43,22,8.61734
43,23,8.88245
43,24,9.13508
43,25,9.3754
43,26,9.60364
43,27,9.82004
43,28,10.0249
43,29,10.2185
43,30,10.4012
43,31,10.5734
43,32,10.7353
43,33,10.8875
43,34,11.0303
43,35,11.164
43,36,11.2891
43,37,11.4059
43,38,11.5149
43,39,11.6165
43,40,11.711
43,41,11.7988
43,42,11.8803
43,43,11.9558
43,44,12.0257
43,45,12.0903
43,46,12.1499
43,47,12.2049
43,48,12.2555
43,49,12.302
43,50,12.3448
43,51,12.384
43,52,12.4199
43,53,12.4527
43,54,12.4827
43,55,12.51
43,56,12.5349
43,57,12.5575
43,58,12.578
43,59,12.5965
43,60,12.6132
43,61,12.6282
43,62,12.6417
43,63,12.6537
43,64,12.6644
43,65,12.6738
43,66,12.682
43,67,12.6892
43,68,12.6953
43,69,12.7005
43,70,12.7047
43,71,12.708
43,72,12.7105
43,73,12.7121
43,74,12.7129
43,75,12.7129
43,76,12.7121
43,77,12.7105
43,78,12.708
43,79,12.7047
43,80,12.7005
43,81,12.6953
43,82,12.6892
43,83,12.682
43,84,12.6738
43,85,12.6644
43,86,12.6537
43,87,12.6417
43,88,12.6282
43,89,12.6132
43,90,12.5965
43,91,12.578
43,92,12.5575
43,93,12.5349
43,94,12.51
43,95,12.4827
43,96,12.4527
43,97,12.4199
43,98,12.384
43,99,12.3448
43,100,12.302
43,101,12.2555
43,102,12.2049
43,103,12.1499
43,104,12.0903
43,105,12.0257
43,106,11.9558
43,107,11.8803
43,108,11.7988
43,109,11.711
43,110,11.6165
43,111,11.5149
43,112,11.4059
43,113,11.2891
43,114,11.164
43,115,11.0303
43,116,10.8875
43,117,10.7353
43,118,10.5734
43,119,10.4012
43,120,10.2185
43,121,10.0249
43,122,9.82004
43,123,9.60364
43,124,9.3754
43,125,9.13508
43,126,8.88245
43,127,8.61734
43,128,8.3396
43,129,8.04916
43,130,7.74599
43,131,7.4301
43,132,7.10158
43,133,6.76059
43,134,6.40733
43,135,6.04211
43,136,5.66526
43,137,5.27724
43,138,4.87854
43,139,4.46975
43,140,4.0515
43,141,3.62453
43,142,3.18961
43,143,2.74759
43,144,2.29938
43,145,1.84591
43,146,1.3882
43,147,0.927271
43,148,0.464178
43,149,0
44,0,0
44,1,0.429639
44,2,0.858295
44,3,1.28499
44,4,1.70877
44,5,2.12869
44,6,2.54386
44,7,2.9534
44,8,3.3565
44,9,3.75237
44,10,4.14031
44,11,4.51966
44,12,4.8898
44,13,5.25022
44,14,5.60044
44,15,5.94006
44,16,6.26874
44,17,6.58621
44,18,6.89225
44,19,7.18671
44,20,7.46951
44,21,7.74061
44,22,8.00002
44,23,8.24781
44,24,8.4841
44,25,8.70903
44,26,8.9228
44,27,9.12562
44,28,9.31775
44,29,9.49945
44,30,9.67105
44,31,9.83284
44,32,9.98516
44,33,10.1284
44,34,10.2628
44,35,10.3888
44,36,10.5067
44,37,10.617
44,38,10.7199
44,39,10.8158
44,40,10.9051
44,41,10.9881
44,42,11.0652
44,43,11.1367
44,44,11.2029
44,45,11.2641
44,46,11.3207
44,47,11.3728
44,48,11.4209
44,49,11.4651
44,50,11.5057
44,51,11.543
44,52,11.5771
44,53,11.6083
44,54,11.6369
44,55,11.6629
44,56,11.6866
44,57,11.7081
44,58,11.7276
44,59,11.7452
44,60,11.7612
44,61,11.7755
44,62,11.7884
44,63,11.7998
44,64,11.81
44,65,11.819
44,66,11.8269
44,67,11.8337
44,68,11.8396
44,69,11.8445
44,70,11.8485
44,71,11.8517
44,72,11.8541
44,73,11.8556
44,74,11.8564
44,75,11.8564
44,76,11.8556
44,77,11.8541
44,78,11.8517
44,79,11.8485
44,80,11.8445
44,81,11.8396
44,82,11.8337
44,83,11.8269
44,84,11.819
44,85,11.81
44,86,11.7998
44,87,11.7884
44,88,11.7755
44,89,11.7612
44,90,11.7452
44,91,11.7276
44,92,11.7081
44,93,11.6866
44,94,11.6629
44,95,11.6369
44,96,11.6083
44,97,11.5771
44,98,11.543
44,99,11.5057
44,100,11.4651
44,101,11.4209
44,102,11.3728
44,103,11.3207
44,104,11.2641
44,105,11.2029
44,106,11.1367
44,107,11.0652
44,108,10.9881
44,109,10.9051
44,110,10.8158
44,111,10.7199
44,112,10.617
44,113,10.5067
44,114,10.3888
44,115,10.2628
44,116,10.1284
44,117,9.98516
44,118,9.83284
44,119,9.67105
44,120,9.49945
44,121,9.31775
44,122,9.12562
44,123,8.9228
44,124,8.70903
44,125,8.4841
44,126,8.24781
44,127,8.00002
44,128,7.74061
44,129,7.46951
44,130,7.18671
44,131,6.89225
44,132,6.58621
44,133,6.26874
44,134,5.94007
44,135,5.60045
44,136,5.25022
44,137,4.8898
44,138,4.51966
44,139,4.14031
44,140,3.75237
44,141,3.3565
44,142,2.9534
44,143,2.54386
44,144,2.12869
44,145,1.70877
44,146,1.28499
44,147,0.858296
44,148,0.42964
44,149,0
45,0,0
45,1,0.397404
45,2,0.793917
45,3,1.18865
45,4,1.58074
45,5,1.96934
45,6,2.35362
45,7,2.73279
45,8,3.1061
45,9,3.47286
45,10,3.8324
45,11,4.18412
45,12,4.52747
45,13,4.86195
45,14,5.18714
45,15,5.50264
45,16,5.80815
45,17,6.10341
45,18,6.38821
45,19,6.6624
45,20,6.9259
45,21,7.17865
45,22,7.42067
45,23,7.65199
45,24,7.87272
45,25,8.08297
45,26,8.28293
45,27,8.47276
45,28,8.65271
45,29,8.82301
45,30,8.98394
45,31,9.13577
45,32,9.2788
45,33,9.41335
45,34,9.53973
45,35,9.65828
45,36,9.76931
45,37,9.87315
45,38,9.97015
45,39,10.0606
45,40,10.1449
45,41,10.2233
45,42,10.2961
45,43,10.3637
45,44,10.4263
45,45,10.4842
45,46,10.5377
45,47,10.5871
45,48,10.6326
45,49,10.6745
45,50,10.713
45,51,10.7484
45,52,10.7808
45,53,10.8105
45,54,10.8376
45,55,10.8623
45,56,10.8848
45,57,10.9053
45,58,10.9238
45,59,10.9406
45,60,10.9558
45,61,10.9695
45,62,10.9817
45,63,10.9926
45,64,11.0023
45,65,11.0109
45,66,11.0184
45,67,11.0249
45,68,11.0305
45,69,11.0352
45,70,11.0391
45,71,11.0421
45,72,11.0443
45,73,11.0458
45,74,11.0466
45,75,11.0466
45,76,11.0458
45,77,11.0443
45,78,11.0421
45,79,11.0391
45,80,11.0352
45,81,11.0305
45,82,11.0249
45,83,11.0184
45,84,11.0109
45,85,11.0023
45,86,10.9926
45,87,10.9817
45,88,10.9695
45,89,10.9558
45,90,10.9406
45,91,10.9238
45,92,10.9053
45,93,10.8848
45,94,10.8623
45,95,10.8376
45,96,10.8105
45,97,10.7808
45,98,10.7484
45,99,10.713
45,100,10.6745
45,101,10.6326
45,102,10.5871
45,103,10.5377
45,104,10.4842
45,105,10.4263
45,106,10.3637
45,107,10.2961
45,108,10.2233
45,109,10.1449
45,110,10.0606
45,111,9.97015
45,112,9.87315
45,113,9.76931
45,114,9.65828
45,115,9.53973
45,116,9.41336
45,117,9.2788
45,118,9.13577
45,119,8.98394
45,120,8.82301
45,121,8.65271
45,122,8.47277
45,123,8.28293
45,124,8.08297
45,125,7.87272
45,126,7.65199
45,127,7.42067
45,128,7.17865
45,129,6.9259
45,130,6.66241
45,131,6.38821
45,132,6.10341
45,133,5.80815
45,134,5.50264
45,135,5.18714
45,136,4.86195
45,137,4.52747
45,138,4.18412
45,139,3.8324
45,140,3.47286
45,141,3.10611
45,142,2.73279
45,143,2.35362
45,144,1.96934
45,145,1.58074
45,146,1.18865
45,147,0.793917
45,148,0.397405
45,149,0
46,0,0
46,1,0.367339
46,2,0.73387
46,3,1.09879
46,4,1.46131
46,5,1.82066
46,6,2.17609
46,7,2.52688
46,8,2.87236
46,9,3.21188
46,10,3.54484
46,11,3.87068
46,12,4.18889
46,13,4.49903
46,14,4.80069
46,15,5.09353
46,16,5.37723
46,17,5.65156
46,18,5.91632
46,19,6.17137
46,20,6.41661
46,21,6.652
46,22,6.87752
46,23,7.09321
46,24,7.29915
46,25,7.49545
46,26,7.68224
46,27,7.8597
46,28,8.02801
46,29,8.18741
46,30,8.33812
46,31,8.4804
46,32,8.61453
46,33,8.74078
46,34,8.85943
46,35,8.97079
46,36,9.07515
46,37,9.17283
46,38,9.2641
46,39,9.34928
46,40,9.42868
46,41,9.50257
46,42,9.57125
46,43,9.63501
46,44,9.6941
46,45,9.74881
46,46,9.79939
46,47,9.8461
46,48,9.88916
46,49,9.92882
46,50,9.96529
46,51,9.99878
46,52,10.0295
46,53,10.0576
46,54,10.0833
46,55,10.1067
46,56,10.1281
46,57,10.1476
46,58,10.1652
46,59,10.1812
46,60,10.1956
46,61,10.2085
46,62,10.2202
46,63,10.2306
46,64,10.2398
46,65,10.248
46,66,10.2551
46,67,10.2613
46,68,10.2666
46,69,10.2711
46,70,10.2748
46,71,10.2777
46,72,10.2798
46,73,10.2812
46,74,10.2819
46,75,10.2819
46,76,10.2812
46,77,10.2798
46,78,10.2777
46,79,10.2748
46,80,10.2711
46,81,10.2666
46,82,10.2613
46,83,10.2551
46,84,10.248
46,85,10.2398
46,86,10.2306
46,87,10.2202
46,88,10.2085
46,89,10.1956
46,90,10.1812
46,91,10.1652
46,92,10.1476
46,93,10.1281
